Slide,Patch,Diagnosis
02,7220,0
02,4174,0
02,11331,0
02,3221,0
02,6816,0
02,564,0
02,477,0
02,2780,0
02,5160,0
02,11861,0
02,1348,0
02,7767,0
02,11461,0
02,12130,0
02,12533,0
02,4539,0
02,9374,0
02,11895,0
02,6178,0
02,8744,0
02,2027,0
02,1991,0
02,6146,0
02,4471,0
02,6743,0
02,6432,0
02,5243,0
02,11579,0
02,6737,0
02,12186,0
02,2761,0
02,10238,0
02,5171,0
02,258,0
02,11879,0
02,12231,0
02,11231,0
02,3230,0
02,2178,0
02,894,0
02,3313,0
02,9963,0
02,4234,0
02,11540,0
02,11211,0
02,50,0
02,8114,0
02,8471,0
02,8587,0
02,9441,0
02,12549,0
02,12722,0
02,6428,0
02,20,0
02,10521,0
02,4419,0
02,9280,0
02,5564,0
02,105,0
02,6326,0
02,12312,0
02,10891,0
02,2035,0
02,2399,0
02,12792,0
02,517,0
02,11501,0
02,6522,0
02,10996,0
02,2359,0
02,8218,0
02,11923,0
02,8216,0
02,11474,0
02,3632,0
02,12042,0
02,11313,0
02,5270,0
02,5234,0
02,7119,0
02,1278,0
02,2229,0
02,4480,0
02,7937,0
02,6111,0
02,3882,0
02,618,0
02,5377,0
02,5118,0
02,6489,0
02,9410,0
02,12579,0
02,5701,0
02,3850,0
02,12370,0
02,11213,0
02,8694,0
02,3846,0
02,10340,0
02,6370,0
02,8403,0
02,8791,0
02,2856,0
02,7674,0
02,7412,0
02,1595,0
02,5398,0
02,571,0
02,1435,0
02,10371,0
02,1095,0
02,12371,0
02,10914,0
02,10774,0
02,10281,0
02,10334,0
02,11473,0
02,6259,0
02,7069,0
02,5168,0
02,8020,0
02,1704,0
02,6354,0
02,5899,0
02,10089,0
02,12517,0
02,10516,0
02,8820,0
02,1996,0
02,3328,0
02,5841,0
02,1947,0
02,7129,0
02,3611,0
02,8356,0
02,5382,0
02,7050,0
02,9179,0
02,10575,0
02,9186,0
02,3969,0
02,128,0
02,2719,0
02,56,0
02,3499,0
02,9406,0
02,4887,0
02,10184,0
02,3751,0
02,9665,0
02,5522,0
02,7153,0
02,1801,0
02,9118,0
02,5374,0
02,5837,0
02,8869,0
02,10031,0
02,12263,0
02,7621,0
02,6400,0
02,10106,0
02,9329,0
02,1050,0
02,9297,0
02,8923,0
02,11348,0
02,1867,0
02,5728,0
02,12267,0
02,1231,0
02,12333,0
02,4201,0
02,9807,0
02,1366,0
02,3038,0
02,10708,0
02,12254,0
02,4476,0
02,1975,0
02,10153,0
02,6559,0
02,7617,0
02,7554,0
02,8670,0
02,7710,0
02,1790,0
02,12728,0
02,9083,0
02,8041,0
02,3622,0
02,9652,0
02,6983,0
02,9223,0
02,2836,0
02,4740,0
02,4595,0
02,12160,0
02,5380,0
02,2933,0
02,10322,0
02,5137,0
02,7387,0
02,5008,0
02,2100,0
02,7647,0
02,10326,0
02,227,0
02,12117,0
02,9470,0
02,1612,0
02,9514,0
02,5082,0
02,4204,0
02,5407,0
02,5342,0
02,7004,0
02,5672,0
02,4965,0
02,8585,0
02,1912,0
02,1654,0
02,9136,0
02,12525,0
02,198,0
02,5050,0
02,12152,0
02,8306,0
02,5360,0
02,6633,0
02,7664,0
02,1795,0
02,7396,0
02,5613,0
02,5938,0
02,1695,0
02,383,0
02,1757,0
02,5318,0
02,12566,0
02,10500,0
02,2206,0
02,8615,0
02,9664,0
02,8681,0
02,11423,0
02,8746,0
02,10952,0
02,6317,0
02,8394,0
02,3974,0
02,10435,0
02,12488,0
02,3476,0
02,6542,0
02,3966,0
02,12701,0
02,1581,0
02,7175,0
02,9120,0
02,6435,0
02,9395,0
02,4754,0
02,11020,0
