Slide,Patch,Diagnosis
05,4174,1
05,3221,1
05,564,1
05,477,1
05,2780,1
05,1348,1
05,2027,1
05,2761,1
05,258,1
05,3230,1
05,2178,1
05,894,1
05,3313,1
05,4234,1
05,50,1
05,20,1
05,4419,1
05,105,1
05,2035,1
05,2399,1
05,517,1
05,2359,1
05,3632,1
05,1278,1
05,2229,1
05,3882,1
05,618,1
05,3850,1
05,3846,1
05,2856,1
05,1595,1
05,571,1
05,1435,1
05,1095,1
05,1704,1
05,1996,1
05,3328,1
05,1947,1
05,3611,1
05,3969,1
05,128,1
05,2719,1
05,56,1
05,3499,1
05,3751,1
05,1801,1
05,1050,1
05,1867,1
05,1231,1
05,4201,1
05,1366,1
05,3038,1
05,1975,1
05,1790,1
05,3622,1
05,2836,1
05,2933,1
05,2100,1
05,227,1
05,1612,1
05,4204,1
05,1912,1
05,1654,1
05,198,1
05,1795,1
05,1695,1
05,383,1
05,1757,1
05,2206,1
05,3974,1
05,3476,1
05,3966,1
05,1581,1
05,1441,1
05,4332,1
05,3949,1
05,376,1
05,2200,1
05,1563,1
05,1873,1
05,1432,1
05,4060,1
05,3181,1
05,2652,1
05,3303,1
05,840,1
05,270,1
05,2258,1
05,3699,1
05,2243,1
05,3469,1
05,2292,1
05,2744,1
05,2554,1
05,3348,1
05,837,1
05,228,1
05,3416,1
05,1524,1
05,2274,1
05,2981,1
05,115,1
05,1953,1
05,3873,1
05,4023,1
05,1171,1
05,51,1
05,4313,1
05,222,1
05,2651,1
05,3548,1
05,111,1
05,3332,1
05,1075,1
05,2793,1
05,2254,1
05,845,1
05,2438,1
05,3757,1
05,399,1
05,3796,1
05,2592,1
05,683,1
05,1190,1
05,2602,1
05,2124,1
05,764,1
05,2389,1
05,2414,1
05,1841,1
05,3914,1
05,1334,1
05,2395,1
05,1066,1
05,2912,1
05,4156,1
05,1878,1
05,4106,1
05,3961,1
05,2262,1
05,3541,1
05,1888,1
05,2579,1
05,3786,1
05,45,1
05,3891,1
05,4080,1
05,2021,1
05,3480,1
05,1227,1
05,3191,1
05,1980,1
05,781,1
05,4379,1
05,1708,1
05,1193,1
05,3748,1
05,4212,1
05,4113,1
05,623,1
05,2139,1
05,3557,1
05,1214,1
05,2113,1
05,1872,1
05,1300,1
05,961,1
05,3461,1
05,3638,1
05,3880,1
05,2218,1
05,4389,1
05,363,1
05,1681,1
05,1239,1
05,2350,1
05,4407,1
05,468,1
05,406,1
05,1558,1
05,2363,1
05,2625,1
05,1965,1
05,310,1
05,3926,1
05,3984,1
05,2574,1
05,230,1
05,3590,1
05,24,1
05,4135,1
05,3494,1
05,3983,1
05,2184,1
05,3464,1
05,4082,1
05,848,1
05,3853,1
05,2009,1
05,1698,1
05,3430,1
05,4050,1
05,2284,1
05,1640,1
05,2916,1
05,4196,1
05,2672,1
05,3635,1
05,888,1
05,1620,1
05,4326,1
05,4213,1
05,3634,1
05,4377,1
05,2085,1
05,2111,1
05,3840,1
05,2693,1
05,1851,1
05,2059,1
05,3644,1
05,2539,1
05,2830,1
05,923,1
05,3895,1
05,3029,1
05,3432,1
05,3903,1
05,606,1
05,2970,1
05,798,1
05,2849,1
05,93,1
05,158,1
05,527,1
05,1638,1
05,3186,1
05,2860,1
05,1250,1
05,958,1
05,208,1
05,4428,1
05,1520,1
05,1761,1
05,361,1
05,547,1
05,1617,1
05,176,1
05,3789,1
05,673,1
05,1843,1
05,3483,1
05,1340,1
05,2068,1
05,251,1
05,3552,1
05,4163,1
05,707,1
05,4003,1
05,4144,1
05,25,1
05,1273,1
05,366,1
05,2514,1
05,1842,1
05,3446,1
05,1990,1
05,3003,1
05,3057,1
05,4066,1
05,4256,1
05,635,1
05,676,1
05,3294,1
05,195,1
05,1821,1
05,2730,1
05,2937,1
05,1141,1
05,2724,1
05,104,1
05,2202,1
05,1676,1
05,847,1
05,2135,1
05,2219,1
05,2427,1
05,1616,1
05,4387,1
05,4052,1
05,318,1
05,86,1
05,4441,1
05,2512,1
05,3228,1
05,2748,1
05,3785,1
05,274,1
05,2145,1
05,2671,1
05,4001,1
05,2223,1
05,3890,1
05,3468,1
05,1765,1
05,3589,1
05,1688,1
05,690,1
05,75,1
05,3398,1
05,1998,1
05,2898,1
05,4189,1
05,2304,1
05,2466,1
05,4285,1
05,2713,1
05,4404,1
05,3794,1
05,3484,1
05,3836,1
05,3322,1
05,1462,1
05,1652,1
05,3972,1
05,2091,1
05,2904,1
05,3393,1
05,1196,1
05,3694,1
05,2827,1
05,3553,1
05,2663,1
05,1059,1
05,4367,1
05,3283,1
05,2878,1
05,2664,1
05,3489,1
05,553,1
05,3532,1
05,3048,1
05,154,1
05,1226,1
05,2381,1
05,2357,1
05,1434,1
05,204,1
05,163,1
05,100,1
05,266,1
05,3733,1
05,2172,1
05,1486,1
05,2133,1
05,1500,1
05,239,1
05,1682,1
05,3915,1
05,3415,1
05,0,1
05,4098,1
05,4395,1
05,3020,1
05,3501,1
05,2416,1
05,1846,1
05,1626,1
05,494,1
05,1189,1
05,2873,1
05,650,1
05,1970,1
05,2374,1
05,2861,1
05,10,1
05,1307,1
05,3153,1
05,1156,1
05,3988,1
05,120,1
05,2268,1
05,2603,1
05,2128,1
05,1574,1
05,3971,1
05,839,1
05,799,1
05,15,1
05,16,1
05,971,1
05,4042,1
05,1409,1
05,1419,1
05,1125,1
05,3565,1
05,2599,1
05,3507,1
05,3671,1
05,727,1
05,4449,1
05,753,1
05,1509,1
05,1557,1
05,456,1
05,2225,1
05,666,1
05,1988,1
05,1575,1
05,1864,1
05,1877,1
05,3152,1
05,2819,1
05,2413,1
05,378,1
05,3630,1
05,1087,1
05,3900,1
05,4252,1
05,3692,1
05,784,1
05,1862,1
05,286,1
05,3046,1
05,3820,1
05,1229,1
05,2187,1
05,2377,1
05,4259,1
05,1778,1
05,3697,1
05,27,1
05,174,1
05,3487,1
05,3485,1
05,768,1
05,2869,1
05,960,1
05,1487,1
05,3965,1
05,1200,1
05,1646,1
05,2302,1
05,3058,1
05,728,1
